,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
14088,Oct,4,Monday,Mazda,Urban,Monday,Oct,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14089,13,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
13341,Sep,1,Sunday,Chevrolet,Urban,Tuesday,Sep,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13342,4,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
1588,Dec,2,Wednesday,Mazda,Urban,Friday,Dec,2,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1589,7,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
3425,Feb,1,Wednesday,Pontiac,Urban,Thursday,Feb,1,Female,Married,69,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3426,3,400,1,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
12755,Nov,4,Wednesday,Chevrolet,Urban,Tuesday,Dec,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,more than 69000,0,12756,14,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1996,All Perils
10517,Apr,4,Friday,Chevrolet,Urban,Tuesday,Apr,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10518,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
1502,Oct,2,Thursday,Honda,Urban,Saturday,Oct,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1503,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
435,Apr,3,Tuesday,Pontiac,Rural,Tuesday,May,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,436,1,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
4734,Dec,1,Thursday,Mazda,Urban,Monday,Dec,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4735,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision
11623,Jul,1,Wednesday,Pontiac,Urban,Tuesday,Jul,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11624,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
13756,Mar,2,Monday,Honda,Urban,Monday,Mar,2,Female,Divorced,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13757,16,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
4808,Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,2,Male,Married,62,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4809,3,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
11521,Sep,1,Sunday,Pontiac,Urban,Monday,Oct,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11522,16,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,3 to 4,1996,Liability
10375,Dec,5,Tuesday,Pontiac,Urban,Friday,Jan,2,Male,Married,52,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,10376,15,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
5506,Apr,1,Sunday,Chevrolet,Urban,Tuesday,Apr,3,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5507,7,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
8496,Feb,2,Monday,Honda,Urban,Monday,Feb,2,Female,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8497,13,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
11631,Feb,4,Wednesday,Honda,Urban,Friday,Mar,1,Female,Married,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,11632,13,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
7598,May,5,Saturday,Pontiac,Urban,Wednesday,Jun,1,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,7599,11,400,1,more than 30,more than 30,none,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
12639,Feb,2,Sunday,Ford,Urban,Friday,Feb,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,12640,4,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
5763,Nov,1,Tuesday,Toyota,Rural,Thursday,Nov,1,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5764,10,500,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,All Perils
2106,Jan,5,Sunday,Chevrolet,Urban,Friday,Feb,1,Male,Single,21,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2107,15,400,1,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
8233,May,4,Tuesday,Toyota,Urban,Friday,Sep,4,Male,Married,60,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8234,4,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
7134,Oct,2,Wednesday,Saab,Rural,Friday,Oct,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,7135,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1995,Collision
5743,Aug,3,Tuesday,Mazda,Urban,Wednesday,Aug,3,Female,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5744,1,400,3,more than 30,more than 30,none,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
15181,Oct,4,Tuesday,Toyota,Urban,Wednesday,Oct,4,Female,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,15182,3,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
7902,Dec,3,Wednesday,Toyota,Urban,Wednesday,Dec,3,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7903,8,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
11293,May,3,Tuesday,Honda,Rural,Wednesday,May,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11294,5,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
2773,Jul,2,Monday,Pontiac,Urban,Friday,Jul,5,Male,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2774,14,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
3701,Jan,5,Friday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3702,15,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
7326,Oct,3,Tuesday,Chevrolet,Urban,Wednesday,Oct,3,Male,Married,45,Third Party,Sedan - All Perils,Sedan,more than 69000,0,7327,6,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
517,Feb,1,Thursday,Pontiac,Rural,Friday,Feb,1,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,518,13,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
4022,May,3,Sunday,Chevrolet,Rural,Thursday,May,4,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,0,4023,14,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
15095,May,4,Saturday,Pontiac,Urban,Monday,May,4,Female,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15096,7,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
13792,Jul,4,Wednesday,Pontiac,Urban,Monday,Oct,5,Male,Married,45,Third Party,Sedan - Collision,Sedan,more than 69000,0,13793,7,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
2324,Nov,4,Sunday,Pontiac,Urban,Monday,Nov,5,Male,Single,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2325,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
12994,Feb,1,Wednesday,Honda,Rural,Thursday,Feb,1,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12995,9,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
5544,Nov,1,Friday,Honda,Urban,Friday,Nov,1,Female,Single,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5545,11,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
1883,Jul,5,Thursday,Honda,Urban,Thursday,Jul,5,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1884,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
2159,Aug,1,Thursday,Honda,Urban,Tuesday,Aug,3,Male,Married,46,Third Party,Sport - Collision,Sport,more than 69000,0,2160,4,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
7315,Oct,3,Friday,Honda,Urban,Monday,Oct,4,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7316,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
6653,Nov,4,Tuesday,Chevrolet,Urban,Friday,Nov,4,Female,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6654,14,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
1737,Mar,1,Saturday,Toyota,Urban,Tuesday,Mar,2,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,1738,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
11588,Jun,2,Monday,Toyota,Rural,Monday,Jun,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11589,10,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
1598,Feb,4,Saturday,Honda,Urban,Tuesday,Mar,1,Male,Single,22,Policy Holder,Sport - Collision,Sport,more than 69000,1,1599,7,400,4,8 to 15,15 to 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
3361,Jan,5,Saturday,Honda,Urban,Thursday,Feb,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3362,5,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
7771,Dec,3,Sunday,Pontiac,Rural,Monday,Dec,3,Female,Married,61,Policy Holder,Sedan - Liability,Sport,less than 20000,0,7772,14,400,4,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
1794,Feb,3,Friday,Ford,Urban,Thursday,Mar,1,Male,Married,67,Policy Holder,Utility - All Perils,Utility,more than 69000,0,1795,11,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
10717,Mar,5,Friday,Pontiac,Urban,Thursday,Apr,1,Male,Married,38,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,10718,10,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
5862,Oct,5,Friday,Honda,Urban,Thursday,Nov,2,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5863,10,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
5992,Nov,4,Wednesday,Honda,Urban,Thursday,Nov,4,Female,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5993,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9157,May,3,Thursday,Pontiac,Urban,Thursday,May,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9158,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
13447,Jul,2,Monday,Toyota,Urban,Wednesday,Jul,2,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1,13448,1,400,1,more than 30,15 to 30,none,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Liability
4413,Feb,4,Thursday,Chevrolet,Urban,Wednesday,Mar,1,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4414,2,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
8554,May,4,Friday,Chevrolet,Urban,Monday,Jun,4,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8555,4,400,3,more than 30,more than 30,more than 4,5 years,31 to 35,Yes,No,External,none,1 year,1 vehicle,1995,Liability
12784,Jan,1,Friday,Toyota,Urban,Wednesday,Feb,1,Male,Single,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12785,15,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
8461,May,1,Friday,Toyota,Urban,Monday,May,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8462,7,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
11328,Dec,2,Tuesday,Chevrolet,Urban,Wednesday,Dec,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11329,15,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
2081,May,3,Sunday,Pontiac,Urban,Monday,May,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2082,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
8969,Apr,3,Thursday,Ford,Urban,Tuesday,Apr,3,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,8970,10,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
6491,Nov,2,Saturday,Honda,Urban,Thursday,Nov,4,Male,Married,26,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6492,15,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
5092,Jul,3,Friday,Pontiac,Rural,Friday,Jul,4,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,5093,10,400,1,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
5085,Oct,1,Thursday,Pontiac,Rural,Tuesday,Oct,2,Female,Married,36,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,5086,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
10328,Oct,5,Saturday,Honda,Urban,Wednesday,Nov,1,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10329,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
380,Jan,1,Monday,Ford,Urban,Monday,Jan,2,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1,381,6,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
