,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
7666,502,Apr,2,Saturday,Honda,Urban,Monday,Apr,3,Male,Single,35,Policy Holder,Sport - Collision,Sport,more than 69000,0,503,9,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
916,8188,Jun,3,Monday,Mazda,Urban,Friday,Jun,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8189,11,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
4276,13862,Aug,1,Monday,Toyota,Urban,Thursday,Aug,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13863,16,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
11895,11265,Apr,1,Monday,Toyota,Urban,Tuesday,Apr,1,Male,Married,75,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11266,12,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision
4474,15403,Nov,2,Sunday,Pontiac,Urban,Monday,Nov,3,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15404,6,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
6953,872,Dec,4,Tuesday,Mazda,Urban,Tuesday,Dec,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,873,13,400,1,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
3169,9193,Apr,4,Monday,VW,Urban,Tuesday,May,2,Male,Divorced,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9194,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
83,4553,Jun,3,Saturday,Mazda,Urban,Thursday,Jun,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,4554,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
12127,8361,Oct,5,Friday,Pontiac,Urban,Friday,Nov,4,Female,Married,44,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8362,2,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
1479,12680,May,5,Sunday,Pontiac,Rural,Monday,May,5,Female,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12681,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
